ID,probability
TEST_15162,0.8045498
TEST_15163,0.0015459888
TEST_15164,0.4270429
TEST_15165,0.00014176955
TEST_15166,0.5558087
TEST_15167,0.00790255
TEST_15168,9.589717e-05
TEST_15169,0.10324105
TEST_15170,0.023416977
TEST_15171,0.6139057
TEST_15172,0.13466725
TEST_15173,0.00039466648
TEST_15174,0.032053996
TEST_15175,0.008851885
TEST_15176,0.035932783
TEST_15177,0.33795857
TEST_15178,0.08582021
TEST_15179,0.03340537
TEST_15180,0.040931407
TEST_15181,0.0019892051
TEST_15182,0.040714383
TEST_15183,0.026298294
TEST_15184,0.009805478
TEST_15185,0.0085622445
TEST_15186,0.00036075784
TEST_15187,0.009447453
TEST_15188,0.05960644
TEST_15189,0.03332406
TEST_15190,0.009224724
TEST_15191,0.11573398
TEST_15192,0.038564555
TEST_15193,0.048619337
TEST_15194,0.00741414
TEST_15195,0.057692494
TEST_15196,0.0036383162
TEST_15197,0.13319433
TEST_15198,0.20056084
TEST_15199,0.00085416855
TEST_15200,0.000510654
TEST_15201,0.00037823437
TEST_15202,0.0012306337
TEST_15203,0.054556493
TEST_15204,0.01054312
TEST_15205,0.15993172
TEST_15206,0.053394206
TEST_15207,0.06899597
TEST_15208,0.02562642
TEST_15209,0.055337295
TEST_15210,0.03622584
TEST_15211,0.50064534
TEST_15212,0.012906664
TEST_15213,0.045845628
TEST_15214,0.09538635
TEST_15215,0.21091874
TEST_15216,0.005274077
TEST_15217,0.055539582
TEST_15218,0.0056159473
TEST_15219,0.22898772
TEST_15220,0.08603817
TEST_15221,0.070919156
TEST_15222,0.53909063
TEST_15223,0.24679197
TEST_15224,0.1814431
TEST_15225,0.053964987
TEST_15226,0.41344136
TEST_15227,0.020384425
TEST_15228,0.006893838
TEST_15229,0.006577279
TEST_15230,0.0030193313
TEST_15231,0.0076753628
TEST_15232,0.19504562
TEST_15233,0.030365026
TEST_15234,0.12879628
TEST_15235,0.044498034
TEST_15236,0.0077114995
TEST_15237,0.08395358
TEST_15238,0.00051902875
TEST_15239,0.0022882202
TEST_15240,0.005418097
TEST_15241,0.028218457
TEST_15242,0.00013016196
TEST_15243,0.033421952
TEST_15244,0.011624641
TEST_15245,0.050693832
TEST_15246,0.042957984
TEST_15247,0.0045769764
TEST_15248,0.42860958
TEST_15249,9.809332e-05
TEST_15250,0.49322188
TEST_15251,0.00016334816
TEST_15252,0.009356924
TEST_15253,0.5304377
TEST_15254,0.0002688471
TEST_15255,0.01755117
TEST_15256,0.00013398749
TEST_15257,0.08564266
TEST_15258,0.00065846456
TEST_15259,0.006914537
TEST_15260,0.14782093
TEST_15261,0.009487766
TEST_15262,0.07068461
TEST_15263,0.011693114
TEST_15264,0.029746894
TEST_15265,0.034390733
TEST_15266,0.15717946
TEST_15267,0.020109203
TEST_15268,0.44482955
TEST_15269,0.04849948
TEST_15270,0.10031937
TEST_15271,0.025875838
TEST_15272,0.041768804
TEST_15273,0.17914689
TEST_15274,0.011605361
TEST_15275,0.034591816
TEST_15276,0.12245119
TEST_15277,0.048871376
TEST_15278,0.030749677
TEST_15279,0.11497108
TEST_15280,0.09678046
TEST_15281,0.03143575
TEST_15282,0.030164544
TEST_15283,0.039137237
TEST_15284,0.012075553
TEST_15285,0.31379288
TEST_15286,0.14980738
TEST_15287,0.6523638
TEST_15288,0.045453567
TEST_15289,0.00011152178
TEST_15290,0.09315716
TEST_15291,0.109576695
TEST_15292,0.08246901
TEST_15293,0.7164825
TEST_15294,0.03712128
TEST_15295,0.061461676
TEST_15296,0.064051606
TEST_15297,0.00022099097
TEST_15298,0.0004286736
TEST_15299,0.0028194846
TEST_15300,0.00012775479
TEST_15301,0.030480057
TEST_15302,0.00033410813
TEST_15303,0.009350213
TEST_15304,0.018786408
TEST_15305,0.1949026
TEST_15306,0.069561906
TEST_15307,0.12667114
TEST_15308,0.055818364
TEST_15309,0.034670133
TEST_15310,0.059693567
TEST_15311,0.041009143
TEST_15312,0.2698757
TEST_15313,0.33374536
TEST_15314,0.00010008815
TEST_15315,0.019923132
TEST_15316,0.03922411
TEST_15317,0.0011394856
TEST_15318,0.1880278
TEST_15319,0.051024903
TEST_15320,0.63264984
TEST_15321,0.39742258
TEST_15322,0.034882292
TEST_15323,0.039260827
TEST_15324,0.06584268
TEST_15325,0.018925808
TEST_15326,0.008631054
TEST_15327,0.025438093
TEST_15328,0.026903471
TEST_15329,0.44556502
TEST_15330,0.009919456
TEST_15331,0.0073687057
TEST_15332,0.060536902
TEST_15333,0.0029362622
TEST_15334,0.1299759
TEST_15335,0.51895076
TEST_15336,0.056595307
TEST_15337,0.09862156
TEST_15338,0.05346166
TEST_15339,0.030000554
TEST_15340,0.014855518
TEST_15341,0.00038844402
TEST_15342,0.000441401
TEST_15343,0.00029417948
TEST_15344,0.03405374
TEST_15345,0.17711265
TEST_15346,0.43065542
TEST_15347,0.19551896
TEST_15348,0.28698727
TEST_15349,0.34309462
TEST_15350,7.8157005e-05
TEST_15351,0.026883848
TEST_15352,0.21033168
TEST_15353,0.03459735
TEST_15354,0.850021
TEST_15355,0.07633472
TEST_15356,0.006464485
TEST_15357,0.02474226
TEST_15358,0.14718395
TEST_15359,0.021224132
TEST_15360,0.06591253
TEST_15361,0.396025
TEST_15362,0.00014746608
TEST_15363,0.097705334
TEST_15364,0.042471725
TEST_15365,0.04621153
TEST_15366,0.018574946
TEST_15367,0.14843726
TEST_15368,0.03217805
TEST_15369,0.25454095
TEST_15370,0.034003817
TEST_15371,0.008686142
TEST_15372,0.035456583
TEST_15373,0.01625332
TEST_15374,0.57174045
TEST_15375,0.02200983
TEST_15376,0.0094117625
TEST_15377,0.09811913
TEST_15378,0.017241023
TEST_15379,0.031154227
TEST_15380,0.008020233
TEST_15381,0.19154565
TEST_15382,0.014575654
TEST_15383,0.009819632
TEST_15384,0.01823255
TEST_15385,0.019404761
TEST_15386,0.06442799
TEST_15387,0.076144606
TEST_15388,0.06782103
TEST_15389,0.008665489
TEST_15390,0.03017265
TEST_15391,0.008871657
TEST_15392,0.023030588
TEST_15393,0.09290459
TEST_15394,0.08462839
TEST_15395,0.058186285
TEST_15396,0.2092232
TEST_15397,0.08046905
TEST_15398,0.02934343
TEST_15399,0.013835429
TEST_15400,0.0019999812
TEST_15401,0.019799974
TEST_15402,0.10427901
TEST_15403,0.0671385
TEST_15404,0.018520935
TEST_15405,0.12942919
TEST_15406,0.024754014
TEST_15407,0.01009333
TEST_15408,0.003911604
TEST_15409,0.00017067412
TEST_15410,0.019478451
TEST_15411,0.08301259
TEST_15412,0.07814067
TEST_15413,0.027634403
TEST_15414,0.012207633
TEST_15415,0.037425037
TEST_15416,0.079774365
TEST_15417,0.013139715
TEST_15418,0.018068533
TEST_15419,0.51660454
TEST_15420,0.00025934586
TEST_15421,0.0008722499
TEST_15422,0.032683272
TEST_15423,0.072778545
TEST_15424,0.25615028
TEST_15425,0.00017288038
TEST_15426,0.01673757
TEST_15427,0.14406352
TEST_15428,0.026673222
TEST_15429,0.018088745
TEST_15430,0.005508083
TEST_15431,0.0005184989
TEST_15432,0.04719165
TEST_15433,0.08612346
TEST_15434,0.076403275
TEST_15435,0.08479552
TEST_15436,0.24018762
TEST_15437,0.00023514232
TEST_15438,0.1256953
TEST_15439,0.009588161
TEST_15440,0.035223156
TEST_15441,0.06354291
TEST_15442,0.08109678
TEST_15443,0.09942706
TEST_15444,0.1152893
TEST_15445,0.06820418
TEST_15446,0.0015130752
TEST_15447,0.13831411
TEST_15448,0.00038389352
TEST_15449,0.031419832
TEST_15450,0.1517409
TEST_15451,5.5494485e-05
TEST_15452,0.09860849
TEST_15453,0.040954065
TEST_15454,0.015319801
TEST_15455,0.0006603062
TEST_15456,0.040287618
TEST_15457,0.048988495
TEST_15458,0.08297488
TEST_15459,0.07184928
TEST_15460,0.035203166
TEST_15461,0.015044156
TEST_15462,0.000977356
TEST_15463,0.44880092
TEST_15464,0.007970259
TEST_15465,0.07972185
TEST_15466,0.013740175
TEST_15467,0.06330411
TEST_15468,0.6656967
TEST_15469,0.0466891
TEST_15470,0.5640141
TEST_15471,0.05931622
TEST_15472,0.00041214106
TEST_15473,0.21432602
TEST_15474,0.0064648436
TEST_15475,0.088036194
TEST_15476,0.118571565
TEST_15477,0.01907265
TEST_15478,0.030593762
TEST_15479,0.0006028061
TEST_15480,0.042507984
TEST_15481,0.03348343
TEST_15482,0.012368905
TEST_15483,0.0056261527
TEST_15484,0.073077336
TEST_15485,0.023341399
TEST_15486,0.16547687
TEST_15487,0.053690344
TEST_15488,0.21973602
TEST_15489,0.047874983
TEST_15490,0.18757544
TEST_15491,0.039560206
TEST_15492,0.04088029
TEST_15493,0.022015
TEST_15494,0.008782213
TEST_15495,0.012476362
TEST_15496,0.056466516
TEST_15497,0.6395666
TEST_15498,0.0324152
TEST_15499,0.008585157
TEST_15500,0.08380436
TEST_15501,0.25688264
TEST_15502,0.0034356166
TEST_15503,0.00024984422
TEST_15504,0.028799867
TEST_15505,0.0015796248
TEST_15506,0.054263335
TEST_15507,0.036779415
TEST_15508,0.037094295
TEST_15509,0.0012225308
TEST_15510,0.013575291
TEST_15511,0.24346173
TEST_15512,0.07841827
TEST_15513,0.15292038
TEST_15514,0.08710835
TEST_15515,0.17227076
TEST_15516,0.22031763
TEST_15517,0.03524938
TEST_15518,0.011518437
TEST_15519,0.07794576
TEST_15520,0.15233715
TEST_15521,0.5938262
TEST_15522,0.00033578378
TEST_15523,0.0468457
TEST_15524,0.016334143
TEST_15525,0.115849316
TEST_15526,0.0002533266
TEST_15527,0.00042273046
TEST_15528,0.15923317
TEST_15529,0.053523414
TEST_15530,0.20515437
TEST_15531,0.0806195
TEST_15532,0.16529687
TEST_15533,0.040612448
TEST_15534,0.00042942964
TEST_15535,0.00023692219
TEST_15536,0.45053473
TEST_15537,0.18597354
TEST_15538,6.399199e-05
TEST_15539,0.000103408536
TEST_15540,0.09583211
TEST_15541,0.010338588
TEST_15542,0.06884087
TEST_15543,0.08524032
TEST_15544,0.34886852
TEST_15545,0.2094356
TEST_15546,0.0022078992
TEST_15547,0.0029069644
TEST_15548,0.3857194
TEST_15549,0.025615428
TEST_15550,0.0016552118
TEST_15551,0.07161922
TEST_15552,0.101362824
TEST_15553,0.018287655
TEST_15554,0.00015889024
TEST_15555,0.07765365
TEST_15556,0.018156854
TEST_15557,0.0067767696
TEST_15558,0.08425713
TEST_15559,0.0007874956
TEST_15560,0.00067860744
TEST_15561,0.10297447
TEST_15562,0.060725845
TEST_15563,0.09997931
TEST_15564,0.06040447
TEST_15565,0.25367865
TEST_15566,0.03478477
TEST_15567,0.24914628
TEST_15568,0.18628496
TEST_15569,0.19974847
TEST_15570,0.08311369
TEST_15571,0.029248225
TEST_15572,0.073766515
TEST_15573,0.042071678
TEST_15574,0.006806416
TEST_15575,0.07530281
TEST_15576,0.097363874
TEST_15577,0.089506194
TEST_15578,0.13007976
TEST_15579,0.06605716
TEST_15580,0.16014408
TEST_15581,0.18009163
TEST_15582,0.021909386
TEST_15583,0.41851896
TEST_15584,0.030509366
TEST_15585,0.00596232
TEST_15586,0.050946858
TEST_15587,0.23545021
TEST_15588,0.26670954
TEST_15589,0.068928
TEST_15590,0.37435928
TEST_15591,0.00045725948
TEST_15592,0.09839233
TEST_15593,0.14398038
TEST_15594,0.037074372
TEST_15595,0.03636662
TEST_15596,0.038361736
TEST_15597,0.0073646232
TEST_15598,0.007215883
TEST_15599,0.0006016097
TEST_15600,0.11399729
TEST_15601,0.07346202
TEST_15602,0.07489452
TEST_15603,0.019004555
TEST_15604,0.05694899
TEST_15605,0.026496576
TEST_15606,0.11337869
TEST_15607,0.05014173
TEST_15608,0.17233503
TEST_15609,0.07335275
TEST_15610,0.03615468
TEST_15611,0.2009845
TEST_15612,0.03303543
TEST_15613,0.5738818
TEST_15614,0.037552696
TEST_15615,0.091808096
TEST_15616,0.02612629
TEST_15617,0.091615014
TEST_15618,0.07037761
TEST_15619,0.03708647
TEST_15620,0.38760877
TEST_15621,0.3656042
TEST_15622,0.011915678
TEST_15623,0.00029007316
TEST_15624,0.0012006281
TEST_15625,0.05057355
TEST_15626,0.013627435
TEST_15627,0.0033155552
TEST_15628,0.007596226
TEST_15629,0.16591078
TEST_15630,0.34223187
TEST_15631,0.13462518
TEST_15632,0.00027910873
TEST_15633,0.022664426
TEST_15634,0.05616864
TEST_15635,0.08722263
TEST_15636,0.051632423
TEST_15637,0.0636499
TEST_15638,0.13704805
TEST_15639,0.077573344
TEST_15640,0.12426271
TEST_15641,0.012165391
TEST_15642,0.040493265
TEST_15643,0.2341129
TEST_15644,0.22298998
TEST_15645,0.009267134
TEST_15646,0.022058886
TEST_15647,0.055682413
TEST_15648,0.008797813
TEST_15649,0.0020074102
TEST_15650,0.018789709
TEST_15651,0.0337281
TEST_15652,0.05961229
TEST_15653,0.0076426296
TEST_15654,0.0020137709
TEST_15655,0.037950803
TEST_15656,0.02462311
TEST_15657,0.043761283
TEST_15658,0.0042915586
TEST_15659,0.24387445
TEST_15660,0.0013021097
TEST_15661,0.025290761
TEST_15662,0.03900463
TEST_15663,0.019712612
TEST_15664,0.008096315
TEST_15665,0.06038349
TEST_15666,0.018187534
TEST_15667,0.33068722
TEST_15668,0.26917404
TEST_15669,0.030045973
TEST_15670,0.049479827
TEST_15671,0.11661254
TEST_15672,0.07959216
TEST_15673,0.020096915
TEST_15674,0.35164902
TEST_15675,0.028017724
TEST_15676,0.18367681
TEST_15677,0.33112612
TEST_15678,0.7233592
TEST_15679,0.044417202
TEST_15680,0.074608795
TEST_15681,0.02001375
TEST_15682,0.0092610195
TEST_15683,0.013908551
TEST_15684,0.00033411515
TEST_15685,0.10783356
TEST_15686,0.049720142
TEST_15687,0.074202135
TEST_15688,0.33622646
TEST_15689,0.06507518
TEST_15690,0.06527321
TEST_15691,0.05350873
TEST_15692,0.028896928
TEST_15693,0.42862055
TEST_15694,0.2644591
TEST_15695,0.09499196
TEST_15696,0.08972632
TEST_15697,0.4729334
TEST_15698,0.007287466
TEST_15699,0.26245302
TEST_15700,0.04494428
TEST_15701,0.007946132
TEST_15702,0.082286924
TEST_15703,0.11618564
TEST_15704,0.003688929
TEST_15705,0.021175425
TEST_15706,0.0005796816
TEST_15707,0.054818854
TEST_15708,0.0016894315
TEST_15709,0.09974295
TEST_15710,0.020191157
TEST_15711,0.0206692
TEST_15712,0.018674657
TEST_15713,0.0094405515
TEST_15714,0.0054425728
TEST_15715,0.16695991
TEST_15716,0.02914965
TEST_15717,0.00016357136
TEST_15718,0.13542598
TEST_15719,0.0035263093
TEST_15720,0.021170544
TEST_15721,0.022118524
TEST_15722,0.0034052231
TEST_15723,0.5806359
TEST_15724,0.030534336
TEST_15725,0.022794874
TEST_15726,0.025237065
TEST_15727,0.018114176
TEST_15728,0.022935722
TEST_15729,0.047154304
TEST_15730,0.063932836
TEST_15731,0.035049256
TEST_15732,0.13787387
TEST_15733,0.01056634
TEST_15734,0.08473702
TEST_15735,0.12040307
TEST_15736,0.797561
TEST_15737,0.793494
TEST_15738,0.057229184
TEST_15739,0.38558406
TEST_15740,0.058381207
TEST_15741,0.17078209
TEST_15742,0.3343377
TEST_15743,0.05810052
TEST_15744,0.08362143
TEST_15745,0.3134457
TEST_15746,0.06174296
TEST_15747,0.03209269
TEST_15748,0.05885348
TEST_15749,0.046395715
TEST_15750,0.01351013
TEST_15751,0.22375977
TEST_15752,0.00061331905
TEST_15753,0.06284836
TEST_15754,0.27941656
TEST_15755,0.045446143
TEST_15756,0.032598946
TEST_15757,0.0044569126
TEST_15758,0.00024490646
TEST_15759,0.039000295
TEST_15760,0.042526018
TEST_15761,0.036964804
TEST_15762,0.24466352
TEST_15763,0.13663642
TEST_15764,0.61572784
TEST_15765,0.0061352714
TEST_15766,0.060180243
TEST_15767,0.05156507
TEST_15768,0.108794324
TEST_15769,0.0026599662
TEST_15770,0.019009195
TEST_15771,0.08482426
TEST_15772,0.00013212713
TEST_15773,0.040281884
TEST_15774,0.09185397
TEST_15775,0.27615103
TEST_15776,0.01798035
TEST_15777,6.4910266e-05
TEST_15778,0.5635322
TEST_15779,0.019660624
TEST_15780,0.05831432
TEST_15781,0.13120174
TEST_15782,0.0069584553
TEST_15783,0.013137006
TEST_15784,0.00088307407
TEST_15785,0.19087215
TEST_15786,0.32153118
TEST_15787,0.086870804
TEST_15788,0.019876895
TEST_15789,0.018730363
TEST_15790,0.09691078
TEST_15791,0.16616601
TEST_15792,0.17816351
TEST_15793,0.017407551
TEST_15794,0.10141067
TEST_15795,0.08143056
TEST_15796,0.3570282
TEST_15797,0.009675177
TEST_15798,0.000777993
TEST_15799,0.051854573
TEST_15800,0.00034488557
TEST_15801,0.006093137
TEST_15802,0.1024097
TEST_15803,0.065955624
TEST_15804,0.048897404
TEST_15805,0.00011464977
TEST_15806,0.00023808295
TEST_15807,0.022285702
TEST_15808,0.0039099082
TEST_15809,0.026381299
TEST_15810,0.00011178049
TEST_15811,0.016980477
TEST_15812,0.028609967
TEST_15813,0.021755725
TEST_15814,0.0015106157
TEST_15815,0.91481066
TEST_15816,0.11875822
TEST_15817,0.09192551
TEST_15818,0.10686054
TEST_15819,0.08524337
TEST_15820,0.01769056
TEST_15821,0.5804309
TEST_15822,0.0892467
TEST_15823,0.1474688
TEST_15824,0.11030272
TEST_15825,0.15752672
TEST_15826,0.12666395
TEST_15827,0.0011820084
TEST_15828,0.0014958497
TEST_15829,0.05469986
TEST_15830,0.10400168
TEST_15831,0.028324388
TEST_15832,0.0036563915
TEST_15833,0.011334217
TEST_15834,0.021915415
TEST_15835,0.005288255
TEST_15836,0.00078539836
TEST_15837,0.023917105
TEST_15838,0.15923195
TEST_15839,0.009199734
TEST_15840,0.33918783
TEST_15841,0.04862175
TEST_15842,0.08406697
TEST_15843,0.0004919441
TEST_15844,0.06409118
TEST_15845,0.1835498
TEST_15846,0.23477073
TEST_15847,0.045447424
TEST_15848,0.006303746
TEST_15849,0.034696475
TEST_15850,0.04506816
TEST_15851,0.060555913
TEST_15852,0.00014114892
TEST_15853,0.12836266
TEST_15854,0.01909974
TEST_15855,0.30150953
TEST_15856,0.22101672
TEST_15857,0.12752289
TEST_15858,0.03148782
TEST_15859,0.038850497
TEST_15860,5.369074e-05
TEST_15861,0.034345552
TEST_15862,0.18548855
TEST_15863,0.06054488
TEST_15864,0.09600954
TEST_15865,0.6061439
TEST_15866,0.0029586004
TEST_15867,0.037407715
TEST_15868,0.17618403
TEST_15869,0.0014073511
TEST_15870,0.053315815
TEST_15871,0.18176046
TEST_15872,0.0087338835
TEST_15873,0.036098666
TEST_15874,0.0004254307
TEST_15875,0.26000386
TEST_15876,0.05357588
TEST_15877,0.4641708
TEST_15878,0.020228216
TEST_15879,0.14138989
TEST_15880,0.06536984
TEST_15881,0.019713944
TEST_15882,0.00029871304
TEST_15883,0.01868064
TEST_15884,0.049262945
TEST_15885,0.3801353
TEST_15886,0.0009538666
TEST_15887,0.0004129077
TEST_15888,0.23143275
TEST_15889,0.09614281
TEST_15890,0.041688923
TEST_15891,0.1790936
TEST_15892,0.27290747
TEST_15893,0.10596117
TEST_15894,0.5569402
TEST_15895,0.008825204
TEST_15896,0.023524217
TEST_15897,0.027976926
TEST_15898,0.12212824
TEST_15899,0.005677397
TEST_15900,0.079440154
TEST_15901,0.008403388
TEST_15902,0.06251006
TEST_15903,0.0019595062
TEST_15904,0.031119999
TEST_15905,0.0014434012
TEST_15906,9.1667345e-05
TEST_15907,0.00083521364
TEST_15908,0.59098685
TEST_15909,0.0007006573
TEST_15910,0.00026837818
TEST_15911,0.09218088
TEST_15912,0.17988662
TEST_15913,0.0003220399
TEST_15914,0.23162864
TEST_15915,0.0112879835
TEST_15916,0.0010236611
TEST_15917,0.30273655
TEST_15918,0.02931964
TEST_15919,0.0123386225
TEST_15920,0.09999231
TEST_15921,0.038630106
TEST_15922,0.056995768
TEST_15923,0.04804991
TEST_15924,0.013196872
TEST_15925,0.0041900342
TEST_15926,0.1113547
TEST_15927,0.0005607407
TEST_15928,0.045793545
TEST_15929,0.0333248
TEST_15930,0.011560819
TEST_15931,0.005489418
TEST_15932,0.010135592
TEST_15933,0.052536696
TEST_15934,0.03778423
TEST_15935,0.14996077
TEST_15936,0.041034713
TEST_15937,0.019956622
TEST_15938,0.020945482
TEST_15939,0.020990795
TEST_15940,0.0015973717
TEST_15941,0.18513432
TEST_15942,0.055691443
TEST_15943,0.20614287
TEST_15944,0.019111188
TEST_15945,0.45741725
TEST_15946,0.29126614
TEST_15947,0.0062448536
TEST_15948,0.037525915
TEST_15949,0.015134538
TEST_15950,0.045952003
TEST_15951,0.01548699
TEST_15952,0.001488938
TEST_15953,0.018447408
TEST_15954,0.056466646
TEST_15955,0.00050757005
TEST_15956,0.06433037
TEST_15957,0.004158188
TEST_15958,0.0138620455
TEST_15959,0.1756584
TEST_15960,0.16715008
TEST_15961,0.07461324
TEST_15962,0.06301768
TEST_15963,0.10938091
TEST_15964,0.21489686
TEST_15965,0.0081394585
TEST_15966,0.031271707
TEST_15967,0.00028714715
TEST_15968,0.053945884
TEST_15969,0.06088003
TEST_15970,0.018536532
TEST_15971,0.024459979
TEST_15972,0.060122646
TEST_15973,0.009499536
TEST_15974,0.10517403
TEST_15975,0.20332119
TEST_15976,0.0094383005
TEST_15977,0.17623715
TEST_15978,0.014207198
TEST_15979,0.12900513
TEST_15980,0.040482726
TEST_15981,0.013617805
TEST_15982,0.06681778
TEST_15983,0.107075684
TEST_15984,0.010088915
TEST_15985,0.08392421
TEST_15986,0.03226107
TEST_15987,0.022960275
TEST_15988,0.30573046
TEST_15989,0.018229645
TEST_15990,0.23047064
TEST_15991,0.01855839
TEST_15992,0.12433786
TEST_15993,0.1130118
TEST_15994,0.008348527
TEST_15995,0.021656696
TEST_15996,0.1288479
TEST_15997,0.0012206627
TEST_15998,0.013127187
TEST_15999,0.002499967
TEST_16000,0.043463673
TEST_16001,0.06952354
TEST_16002,0.00014097999
TEST_16003,0.082638204
TEST_16004,0.072313584
TEST_16005,0.023040665
TEST_16006,0.012078545
TEST_16007,0.15016143
TEST_16008,0.0001817507
TEST_16009,0.09329334
TEST_16010,0.0852303
TEST_16011,0.9158056
TEST_16012,0.105881006
TEST_16013,0.008625422
TEST_16014,0.075464234
TEST_16015,0.020799639
TEST_16016,0.010031629
TEST_16017,0.00032247984
TEST_16018,0.034782972
TEST_16019,0.03110278
TEST_16020,0.47450086
TEST_16021,0.9419118
TEST_16022,0.13702933
TEST_16023,0.042388283
TEST_16024,0.3846249
TEST_16025,0.017115686
TEST_16026,0.12706544
TEST_16027,0.33287087
TEST_16028,0.00015529613
TEST_16029,0.10523963
TEST_16030,0.3736521
TEST_16031,0.10276533
TEST_16032,0.22367932
TEST_16033,0.11146097
TEST_16034,0.02796885
TEST_16035,0.066539876
TEST_16036,0.5368936
TEST_16037,0.009242906
TEST_16038,0.28814995
TEST_16039,0.14378019
TEST_16040,0.001927829
TEST_16041,0.32043794
TEST_16042,0.019279152
TEST_16043,0.01171733
TEST_16044,0.02429586
TEST_16045,0.012405154
TEST_16046,0.022361534
TEST_16047,0.96487856
TEST_16048,0.3275439
TEST_16049,0.12719946
TEST_16050,0.067256354
TEST_16051,0.041405894
TEST_16052,0.00014981569
TEST_16053,0.06985242
TEST_16054,0.014637785
TEST_16055,0.04346068
TEST_16056,0.028593685
TEST_16057,0.014843464
TEST_16058,0.22402631
TEST_16059,0.16483961
TEST_16060,0.011028586
TEST_16061,0.06449382
TEST_16062,0.0009932938
TEST_16063,0.110732935
TEST_16064,0.06885484
TEST_16065,0.13848124
TEST_16066,0.1030566
TEST_16067,0.00211263
TEST_16068,0.18948103
TEST_16069,0.00010873463
TEST_16070,0.0046130084
TEST_16071,5.283813e-05
TEST_16072,0.057062596
TEST_16073,0.00047367616
TEST_16074,0.008839155
TEST_16075,0.06678094
TEST_16076,0.1654748
TEST_16077,0.031479873
TEST_16078,0.024785697
TEST_16079,0.4198611
TEST_16080,0.20610523
TEST_16081,0.14825296
TEST_16082,0.0067776586
TEST_16083,0.07972901
TEST_16084,0.2878173
TEST_16085,0.008474526
TEST_16086,0.16717981
TEST_16087,0.0048723877
TEST_16088,0.51654595
TEST_16089,0.05781213
TEST_16090,0.026644738
TEST_16091,0.010689728
TEST_16092,0.08614065
TEST_16093,0.016902262
TEST_16094,0.12158724
TEST_16095,0.017192332
TEST_16096,0.16849294
TEST_16097,0.02016045
TEST_16098,0.049653452
TEST_16099,0.058111757
TEST_16100,0.03881733
TEST_16101,0.013353666
TEST_16102,0.029568303
TEST_16103,0.00047947135
TEST_16104,0.043233484
TEST_16105,0.00042028283
TEST_16106,0.013299674
TEST_16107,0.018104116
TEST_16108,0.037512865
TEST_16109,0.32753107
TEST_16110,0.026833035
TEST_16111,0.15159048
TEST_16112,0.044058498
TEST_16113,0.047270004
TEST_16114,0.018037591
TEST_16115,0.037964452
TEST_16116,0.07756882
TEST_16117,0.012991164
TEST_16118,0.050972253
TEST_16119,0.0015989123
TEST_16120,0.3993607
TEST_16121,0.000983856
TEST_16122,0.021557787
TEST_16123,0.24096055
TEST_16124,0.0852697
TEST_16125,0.12192197
TEST_16126,0.12005795
TEST_16127,0.030978478
TEST_16128,0.021537786
TEST_16129,0.10788889
TEST_16130,0.27882507
TEST_16131,0.2878008
TEST_16132,0.04598682
TEST_16133,0.2063684
TEST_16134,0.044115823
TEST_16135,0.1297402
TEST_16136,0.6427181
TEST_16137,0.18716007
TEST_16138,0.042734098
TEST_16139,0.0045235488
TEST_16140,0.0457658
TEST_16141,0.8868504
TEST_16142,0.005267574
TEST_16143,0.017459
TEST_16144,0.006392148
TEST_16145,0.1506519
TEST_16146,0.068290874
TEST_16147,0.42755616
TEST_16148,0.0015664488
TEST_16149,0.0046463646
TEST_16150,0.015447335
TEST_16151,0.059587795
TEST_16152,0.012114131
TEST_16153,0.053844385
TEST_16154,0.10949958
TEST_16155,0.0075748144
TEST_16156,0.1745705
TEST_16157,0.05380825
TEST_16158,0.0008785005
TEST_16159,0.08141138
TEST_16160,0.03941155
TEST_16161,0.00020402839
TEST_16162,0.00021759275
TEST_16163,0.64228874
TEST_16164,0.0052958005
TEST_16165,0.036616907
TEST_16166,0.024841769
TEST_16167,0.08883857
TEST_16168,0.002177043
TEST_16169,0.003257668
TEST_16170,0.00032506496
TEST_16171,0.037517373
TEST_16172,0.029758407
TEST_16173,0.0023912452
TEST_16174,0.01052051
TEST_16175,0.0009320746
TEST_16176,0.105629936
TEST_16177,0.58029014
TEST_16178,0.12553895
TEST_16179,0.065684594
TEST_16180,0.025210015
TEST_16181,0.015472854
TEST_16182,0.06983212
TEST_16183,0.5700898
TEST_16184,0.014945407
TEST_16185,0.09768463
TEST_16186,0.4465191
TEST_16187,0.00068299513
TEST_16188,0.23163986
TEST_16189,0.00041690242
TEST_16190,0.030863622
TEST_16191,0.022283843
TEST_16192,0.09520936
TEST_16193,0.29700157
TEST_16194,0.022332698
TEST_16195,0.0009452403
TEST_16196,0.028138112
TEST_16197,0.24558106
TEST_16198,0.0003118975
TEST_16199,0.038690858
TEST_16200,0.08834544
TEST_16201,0.081019856
TEST_16202,0.00048978964
TEST_16203,0.20783842
TEST_16204,0.048754193
TEST_16205,0.027270518
TEST_16206,0.004771931
TEST_16207,0.011339491
TEST_16208,0.2546163
TEST_16209,0.15162249
TEST_16210,0.12933272
TEST_16211,0.050307345
TEST_16212,0.09451624
TEST_16213,0.2117921
TEST_16214,0.016832158
TEST_16215,0.027286492
TEST_16216,0.03440136
TEST_16217,0.2768836
TEST_16218,0.108098656
TEST_16219,0.05244089
TEST_16220,0.06931871
TEST_16221,0.081021294
TEST_16222,0.023041671
TEST_16223,0.35725933
